date,fips,county,cnt_test,cnt_positive_test,per_positive,cnt_tests_avg,cnt_positive_tests_avg,per_positive_avg
2020-03-03,99999,New York City,15,1,0.0667,,,nan
2020-03-04,99999,New York City,33,5,0.1515,,,nan
2020-03-05,99999,New York City,65,4,0.0615,,,nan
2020-03-06,99999,New York City,85,8,0.0941,,,nan
2020-03-07,99999,New York City,72,8,0.1111,,,nan
2020-03-08,99999,New York City,111,21,0.1892,,,nan
2020-03-09,99999,New York City,408,60,0.1471,113.0,15.0,0.1356
2020-03-10,99999,New York City,468,73,0.1560,177.0,26.0,0.1441
2020-03-11,99999,New York City,813,164,0.2017,289.0,48.0,0.1672
2020-03-12,99999,New York City,1613,369,0.2288,510.0,100.0,0.1969
2020-03-13,99999,New York City,2206,626,0.2838,813.0,189.0,0.2321
2020-03-14,99999,New York City,1765,661,0.3745,1055.0,282.0,0.2673
2020-03-15,99999,New York City,2402,1053,0.4384,1382.0,429.0,0.3107
2020-03-16,99999,New York City,5063,2184,0.4314,2047.0,733.0,0.3580
2020-03-17,99999,New York City,5709,2519,0.4412,2796.0,1082.0,0.3871
2020-03-18,99999,New York City,6475,3052,0.4714,3605.0,1495.0,0.4147
2020-03-19,99999,New York City,7924,3783,0.4774,4506.0,1983.0,0.4400
2020-03-20,99999,New York City,8022,4101,0.5112,5337.0,2479.0,0.4645
2020-03-21,99999,New York City,4944,2722,0.5506,5791.0,2773.0,0.4789
2020-03-22,99999,New York City,4643,2694,0.5802,6111.0,3008.0,0.4922
2020-03-23,99999,New York City,5978,3735,0.6248,6242.0,3229.0,0.5174
2020-03-24,99999,New York City,7563,4656,0.6156,6507.0,3535.0,0.5432
2020-03-25,99999,New York City,8050,5094,0.6328,6732.0,3826.0,0.5684
2020-03-26,99999,New York City,7784,5277,0.6779,6712.0,4040.0,0.6019
2020-03-27,99999,New York City,7930,5317,0.6705,6699.0,4214.0,0.6290
2020-03-28,99999,New York City,5154,3668,0.7117,6729.0,4349.0,0.6463
2020-03-29,99999,New York City,5333,3741,0.7015,6827.0,4498.0,0.6589
2020-03-30,99999,New York City,9331,6448,0.6910,7306.0,4886.0,0.6687
2020-03-31,99999,New York City,8603,5754,0.6688,7455.0,5043.0,0.6764
2020-04-01,99999,New York City,9135,5744,0.6288,7610.0,5136.0,0.6748
2020-04-02,99999,New York City,10220,6111,0.5979,7958.0,5255.0,0.6603
2020-04-03,99999,New York City,10413,5993,0.5755,8313.0,5351.0,0.6437
2020-04-04,99999,New York City,6906,4086,0.5917,8563.0,5411.0,0.6319
2020-04-05,99999,New York City,7015,4029,0.5743,8803.0,5452.0,0.6193
2020-04-06,99999,New York City,12088,6780,0.5609,9197.0,5500.0,0.5980
