date,fips,county,daily_tests,daily_positive_tests,daily_per_positive,daily_tests_avg,daily_positive_tests_avg,daily_per_positive_avg,total_antigen_tests,total_antigen_tests_7days_avg
2020-03-03,99999,New York City,15,1,0.0667,0,0,0.0000,0,0
2020-03-04,99999,New York City,33,5,0.1515,0,0,0.0000,0,0
2020-03-05,99999,New York City,65,4,0.0615,0,0,0.0000,0,0
2020-03-06,99999,New York City,85,8,0.0941,0,0,0.0000,0,0
2020-03-07,99999,New York City,72,8,0.1111,0,0,0.0000,1,0
2020-03-08,99999,New York City,111,21,0.1892,0,0,0.0000,0,0
2020-03-09,99999,New York City,408,60,0.1471,110,15,0.1321,0,0
2020-03-10,99999,New York City,474,73,0.1540,174,24,0.1400,0,0
2020-03-11,99999,New York City,813,164,0.2017,284,46,0.1623,0,0
2020-03-12,99999,New York City,1615,369,0.2285,501,97,0.1926,0,0
2020-03-13,99999,New York City,2208,626,0.2835,801,185,0.2304,0,0
2020-03-14,99999,New York City,1766,661,0.3743,1035,275,0.2657,0,0
2020-03-15,99999,New York City,2403,1054,0.4386,1358,421,0.3097,0,0
2020-03-16,99999,New York City,5067,2187,0.4316,2012,716,0.3561,0,0
2020-03-17,99999,New York City,5711,2520,0.4413,2738,1058,0.3862,0,0
2020-03-18,99999,New York City,6480,3057,0.4718,3531,1462,0.4139,0,0
2020-03-19,99999,New York City,7925,3784,0.4775,4420,1941,0.4392,0,0
2020-03-20,99999,New York City,8024,4103,0.5113,5241,2432,0.4639,0,0
2020-03-21,99999,New York City,4946,2724,0.5507,5689,2721,0.4783,0,0
2020-03-22,99999,New York City,4649,2699,0.5806,6006,2952,0.4916,0,0
2020-03-23,99999,New York City,5984,3739,0.6248,6130,3171,0.5172,0,0
2020-03-24,99999,New York City,7574,4667,0.6162,6387,3475,0.5441,0,0
2020-03-25,99999,New York City,8057,5100,0.6330,6599,3755,0.5691,0,0
2020-03-26,99999,New York City,7790,5282,0.6780,6575,3966,0.6032,0,0
2020-03-27,99999,New York City,7937,5324,0.6708,6561,4142,0.6313,0,0
2020-03-28,99999,New York City,5156,3670,0.7118,6575,4269,0.6493,0,0
2020-03-29,99999,New York City,5337,3744,0.7015,6667,4418,0.6627,0,0
2020-03-30,99999,New York City,9339,6454,0.6911,7122,4796,0.6734,1,0
2020-03-31,99999,New York City,8610,5761,0.6691,7264,4952,0.6817,2,0
2020-04-01,99999,New York City,9141,5749,0.6289,7414,5042,0.6801,17,0
2020-04-02,99999,New York City,10226,6117,0.5982,7754,5157,0.6651,10,0
2020-04-03,99999,New York City,10417,5997,0.5757,8108,5255,0.6482,5,0
2020-04-04,99999,New York City,6911,4090,0.5918,8346,5316,0.6370,1,5
2020-04-05,99999,New York City,7020,4033,0.5745,8576,5356,0.6245,1,5
2020-04-06,99999,New York City,12090,6782,0.5610,8962,5408,0.6035,4,6
2020-04-07,99999,New York City,11750,6443,0.5483,9382,5496,0.5858,1,6
2020-04-08,99999,New York City,11474,6042,0.5266,9697,5531,0.5704,1,3
2020-04-09,99999,New York City,10347,5471,0.5288,9708,5438,0.5601,1,2
2020-04-10,99999,New York City,8939,4935,0.5521,9495,5284,0.5565,2,2
2020-04-11,99999,New York City,7835,4030,0.5144,9619,5275,0.5484,7,2
2020-04-12,99999,New York City,6814,3251,0.4771,9579,5161,0.5387,2,3
2020-04-13,99999,New York City,8159,3745,0.4590,9025,4740,0.5252,1,2
2020-04-14,99999,New York City,11315,4795,0.4238,8964,4511,0.5032,2,2
2020-04-15,99999,New York City,11626,4378,0.3766,8994,4284,0.4763,0,2
2020-04-16,99999,New York City,11330,4021,0.3549,9130,4085,0.4474,1,2
2020-04-17,99999,New York City,12280,4121,0.3356,9594,3973,0.4141,1,2
2020-04-18,99999,New York City,7804,2561,0.3282,9587,3765,0.3927,1,1
2020-04-19,99999,New York City,8193,2787,0.3402,9775,3699,0.3785,0,1
2020-04-20,99999,New York City,13954,4492,0.3219,10594,3807,0.3593,0,1
2020-04-21,99999,New York City,12001,3709,0.3091,10691,3659,0.3423,0,0
2020-04-22,99999,New York City,14005,4200,0.2999,11020,3632,0.3296,1,1
2020-04-23,99999,New York City,12515,3487,0.2786,11179,3560,0.3184,0,0
2020-04-24,99999,New York City,11979,3210,0.2680,11150,3433,0.3079,1,0
2020-04-25,99999,New York City,7741,2001,0.2585,11124,3353,0.3014,0,0
2020-04-26,99999,New York City,5733,1315,0.2294,10770,3144,0.2919,0,0
2020-04-27,99999,New York City,13174,2977,0.2260,10659,2931,0.2750,0,0
2020-04-28,99999,New York City,15293,3488,0.2281,11116,2903,0.2612,0,0
2020-04-29,99999,New York City,15102,3088,0.2045,11263,2748,0.2439,0,0
2020-04-30,99999,New York City,13876,2675,0.1928,11444,2636,0.2303,0,0
2020-05-01,99999,New York City,13338,2579,0.1934,11658,2553,0.2190,0,0
2020-05-02,99999,New York City,7673,1472,0.1918,11648,2479,0.2128,0,0
2020-05-03,99999,New York City,6215,1115,0.1794,11696,2448,0.2093,0,0
2020-05-04,99999,New York City,14660,2260,0.1542,11905,2347,0.1971,0,0
2020-05-05,99999,New York City,14998,2267,0.1512,11866,2172,0.1830,10,1
2020-05-06,99999,New York City,15355,2127,0.1385,11897,2034,0.1710,1,2
2020-05-07,99999,New York City,14960,1931,0.1291,12055,1931,0.1601,0,2
2020-05-08,99999,New York City,13977,1795,0.1284,12142,1822,0.1500,0,2
2020-05-09,99999,New York City,7259,1043,0.1437,12086,1764,0.1459,0,2
2020-05-10,99999,New York City,6158,751,0.1220,12074,1713,0.1419,0,2
2020-05-11,99999,New York City,18289,2022,0.1106,12582,1676,0.1332,0,2
2020-05-12,99999,New York City,19872,2109,0.1061,13256,1650,0.1245,0,0
