date,fips,county,cnt_test,cnt_positive_test,per_positive,cnt_tests_avg,cnt_positive_tests_avg,per_positive_avg
2020-03-03,99999,New York City,15,1,0.0667,,,
2020-03-04,99999,New York City,33,5,0.1515,,,
2020-03-05,99999,New York City,65,4,0.0615,,,
2020-03-06,99999,New York City,85,8,0.0941,,,
2020-03-07,99999,New York City,72,8,0.1111,,,
2020-03-08,99999,New York City,111,21,0.1892,,,
2020-03-09,99999,New York City,408,60,0.1471,113.0,15.0,0.1356
2020-03-10,99999,New York City,468,73,0.156,177.0,26.0,0.1441
2020-03-11,99999,New York City,813,164,0.2017,289.0,48.0,0.1672
2020-03-12,99999,New York City,1613,369,0.2288,510.0,100.0,0.1969
2020-03-13,99999,New York City,2206,626,0.2838,813.0,189.0,0.2321
2020-03-14,99999,New York City,1765,661,0.3745,1055.0,282.0,0.2673
2020-03-15,99999,New York City,2402,1053,0.4384,1382.0,429.0,0.3107
2020-03-16,99999,New York City,5063,2184,0.4314,2047.0,733.0,0.358
2020-03-17,99999,New York City,5709,2519,0.4412,2796.0,1082.0,0.3871
2020-03-18,99999,New York City,6475,3052,0.4714,3605.0,1495.0,0.4147
2020-03-19,99999,New York City,7924,3783,0.4774,4506.0,1983.0,0.44
2020-03-20,99999,New York City,8022,4101,0.5112,5337.0,2479.0,0.4645
2020-03-21,99999,New York City,4944,2722,0.5506,5791.0,2773.0,0.4789
2020-03-22,99999,New York City,4643,2694,0.5802,6111.0,3008.0,0.4922
2020-03-23,99999,New York City,5978,3735,0.6248,6242.0,3229.0,0.5174
2020-03-24,99999,New York City,7563,4656,0.6156,6507.0,3535.0,0.5432
2020-03-25,99999,New York City,8050,5094,0.6328,6732.0,3826.0,0.5684
2020-03-26,99999,New York City,7784,5277,0.6779,6712.0,4040.0,0.6019
2020-03-27,99999,New York City,7930,5317,0.6705,6699.0,4214.0,0.629
2020-03-28,99999,New York City,5154,3668,0.7117,6729.0,4349.0,0.6463
2020-03-29,99999,New York City,5333,3741,0.7015,6827.0,4498.0,0.6589
2020-03-30,99999,New York City,9331,6448,0.691,7306.0,4886.0,0.6687
2020-03-31,99999,New York City,8603,5754,0.6688,7455.0,5043.0,0.6764
2020-04-01,99999,New York City,9135,5744,0.6288,7610.0,5136.0,0.6748
2020-04-02,99999,New York City,10220,6111,0.5979,7958.0,5255.0,0.6603
2020-04-03,99999,New York City,10413,5993,0.5755,8313.0,5351.0,0.6437
2020-04-04,99999,New York City,6906,4086,0.5917,8563.0,5411.0,0.6319
2020-04-05,99999,New York City,7015,4029,0.5743,8803.0,5452.0,0.6193
2020-04-06,99999,New York City,12088,6780,0.5609,9197.0,5500.0,0.598
2020-04-07,99999,New York City,11737,6430,0.5478,9645.0,5596.0,0.5802
2020-04-08,99999,New York City,11467,6035,0.5263,9978.0,5638.0,0.565
2020-04-09,99999,New York City,10342,5467,0.5286,9995.0,5546.0,0.5548
2020-04-10,99999,New York City,8936,4932,0.5519,9784.0,5394.0,0.5513
2020-04-11,99999,New York City,7834,4028,0.5142,9917.0,5386.0,0.5431
2020-04-12,99999,New York City,6807,3247,0.47700000000000004,9887.0,5274.0,0.5334
2020-04-13,99999,New York City,8153,3739,0.4586,9325.0,4840.0,0.519
2020-04-14,99999,New York City,11309,4789,0.4235,9264.0,4605.0,0.4971
2020-04-15,99999,New York City,11620,4372,0.3762,9286.0,4368.0,0.4704
2020-04-16,99999,New York City,11325,4016,0.3546,9426.0,4160.0,0.4414
2020-04-17,99999,New York City,12271,4112,0.3351,9903.0,4043.0,0.4083
2020-04-18,99999,New York City,7802,2558,0.3279,9898.0,3833.0,0.3873
2020-04-19,99999,New York City,8190,2784,0.3399,10096.0,3767.0,0.3731
2020-04-20,99999,New York City,13949,4488,0.3217,10924.0,3874.0,0.3547
2020-04-21,99999,New York City,11995,3705,0.3089,11022.0,3719.0,0.3375
2020-04-22,99999,New York City,13998,4195,0.2997,11361.0,3694.0,0.3251
2020-04-23,99999,New York City,12512,3484,0.2785,11531.0,3618.0,0.3138
2020-04-24,99999,New York City,11972,3202,0.2675,11488.0,3488.0,0.3036
2020-04-25,99999,New York City,7736,1996,0.258,11479.0,3408.0,0.2969
2020-04-26,99999,New York City,5731,1313,0.2291,11128.0,3198.0,0.2874
2020-04-27,99999,New York City,13172,2976,0.2259,11017.0,2982.0,0.2706
2020-04-28,99999,New York City,15289,3484,0.2279,11487.0,2950.0,0.2568
2020-04-29,99999,New York City,15098,3086,0.2044,11644.0,2792.0,0.2397
2020-04-30,99999,New York City,13875,2674,0.1927,11839.0,2676.0,0.226
2020-05-01,99999,New York City,13329,2570,0.1928,12033.0,2586.0,0.2149
2020-05-02,99999,New York City,7671,1469,0.1915,12024.0,2510.0,0.2088
2020-05-03,99999,New York City,6213,1113,0.1791,12092.0,2482.0,0.2052
2020-05-04,99999,New York City,14654,2258,0.1541,12304.0,2379.0,0.1934
2020-05-05,99999,New York City,14996,2264,0.151,12262.0,2205.0,0.1798
2020-05-06,99999,New York City,15354,2126,0.1385,12299.0,2068.0,0.1681
2020-05-07,99999,New York City,14955,1927,0.1289,12453.0,1961.0,0.1575
2020-05-08,99999,New York City,13975,1794,0.1284,12545.0,1850.0,0.1475
2020-05-09,99999,New York City,7256,1040,0.1433,12486.0,1789.0,0.1433
2020-05-10,99999,New York City,6158,751,0.122,12478.0,1737.0,0.1392
2020-05-11,99999,New York City,18288,2021,0.1105,12997.0,1703.0,0.131
2020-05-12,99999,New York City,19870,2107,0.106,13694.0,1681.0,0.1227
2020-05-13,99999,New York City,20010,2099,0.1049,14359.0,1677.0,0.1168
2020-05-14,99999,New York City,19126,1915,0.1001,14955.0,1675.0,0.11199999999999999
2020-05-15,99999,New York City,16048,1587,0.0989,15251.0,1646.0,0.1079
2020-05-16,99999,New York City,9045,855,0.0945,15506.0,1619.0,0.1044
2020-05-17,99999,New York City,8116,674,0.083,15786.0,1608.0,0.1019
2020-05-18,99999,New York City,21639,1582,0.0731,16265.0,1546.0,0.095
